,Source,Target,Weight,Type
4467,VD11,vBWMR20,4,chemical
4468,VD11,vBWMR21,4,chemical
4469,VD11,vBWMR22,4,chemical
4470,VD12,DD06,2,chemical
4471,VD12,VA11,3,chemical
4472,VD12,VA12,13,chemical
4473,VD12,VB11,1,chemical
4474,VD12,vBWML20,4,chemical
4475,VD12,vBWML21,4,chemical
4476,VD12,vBWML22,4,chemical
4477,VD12,vBWMR21,4,chemical
4478,VD12,vBWMR22,4,chemical
4479,VD12,vBWMR23,4,chemical
4480,VD13,PVWL,1,chemical
4481,VD13,PVCR,1,chemical
4482,VD13,AVAR,2,chemical
4483,VD13,DD06,3,chemical
4484,VD13,VA12,11,chemical
4485,VD13,VD12,1,chemical
4486,VD13,vBWML21,4,chemical
4487,VD13,vBWML22,4,chemical
4488,VD13,vBWML23,4,chemical
4489,VD13,vBWMR22,4,chemical
4490,VD13,vBWMR23,4,chemical
4491,VD13,vBWMR24,4,chemical
4492,VD13,intestine,1,chemical
4493,HSNL,ADLL,1,chemical
4494,HSNL,ADLR,1,chemical
4495,HSNL,ASHL,3,chemical
4496,HSNL,ASHR,1,chemical
4497,HSNL,ASJR,2,chemical
4498,HSNL,ASKL,3,chemical
4499,HSNL,ASKR,2,chemical
4500,HSNL,AWAR,3,chemical
4501,HSNL,AWBL,5,chemical
4502,HSNL,AWBR,3,chemical
4503,HSNL,AIAL,8,chemical
4504,HSNL,AIZL,6,chemical
4505,HSNL,AIZR,3,chemical
4506,HSNL,AIMR,2,chemical
4507,HSNL,RIFL,9,chemical
4508,HSNL,RIR,3,chemical
4509,HSNL,RMGR,1,chemical
4510,HSNL,AVFL,11,chemical
4511,HSNL,AVFR,4,chemical
4512,HSNL,AVJL,3,chemical
4513,HSNL,PVQL,1,chemical
4514,HSNL,RIML,4,chemical
4515,HSNL,vBWML11,1,chemical
4516,HSNL,vBWML15,3,chemical
4517,HSNL,vBWML16,1,chemical
4518,HSNL,vBWMR11,1,chemical
4519,HSNL,hyp,1,chemical
4520,HSNL,HSNL,1,chemical
4521,HSNL,HSNR,5,chemical
4522,HSNL,VC05,9,chemical
4523,HSNL,vm2aL,6,chemical
4524,HSNL,vm2aR,6,chemical
4525,HSNL,vm2pL,6,chemical
4526,HSNL,vm2pR,6,chemical
4527,HSNR,ASHL,4,chemical
4528,HSNR,AWBL,2,chemical
4529,HSNR,BDUR,2,chemical
4530,HSNR,AIAL,3,chemical
4531,HSNR,AIBL,2,chemical
4532,HSNR,AIZL,3,chemical
4533,HSNR,AIZR,1,chemical
4534,HSNR,RIFR,6,chemical
4535,HSNR,RMGR,1,chemical
4536,HSNR,AVFL,4,chemical
4537,HSNR,AVFR,2,chemical
4538,HSNR,AVHL,2,chemical
4539,HSNR,AVHR,2,chemical
4540,HSNR,AVJL,3,chemical
4541,HSNR,PVNR,2,chemical
4542,HSNR,PVPR,1,chemical
4543,HSNR,PVQR,1,chemical
4544,HSNR,PVT,1,chemical
4545,HSNR,AVBR,1,chemical
4546,HSNR,AVDR,1,chemical
4547,HSNR,AVER,1,chemical
4548,HSNR,RIML,1,chemical
4549,HSNR,RIMR,1,chemical
4550,HSNR,RMDDR,1,chemical
4551,HSNR,SABD,1,chemical
4552,HSNR,SABVR,1,chemical
4553,HSNR,DA05,2,chemical
4554,HSNR,DA06,1,chemical
4555,HSNR,AS05,2,chemical
4556,HSNR,VA06,2,chemical
4557,HSNR,vBWMR9,1,chemical
4558,HSNR,vBWMR10,4,chemical
4559,HSNR,vBWMR15,1,chemical
4560,HSNR,vBWMR16,2,chemical
4561,HSNR,HSNL,1,chemical
4562,HSNR,VC02,6,chemical
4563,HSNR,VC03,1,chemical
4564,HSNR,VC04,1,chemical
4565,HSNR,VC05,2,chemical
4566,HSNR,vm2aL,6,chemical
4567,HSNR,vm2aR,6,chemical
4568,HSNR,vm2pL,6,chemical
4569,HSNR,vm2pR,6,chemical
4570,VC01,AVFL,1,chemical
4571,VC01,AVL,2,chemical
4572,VC01,DVC,1,chemical
4573,VC01,PVPR,1,chemical
4574,VC01,PVT,4,chemical
4575,VC01,DD01,6,chemical
4576,VC01,DD02,8,chemical
4577,VC01,DD03,8,chemical
4578,VC01,VD01,5,chemical
4579,VC01,VD02,1,chemical
4580,VC01,VD03,2,chemical
4581,VC01,VD04,4,chemical
4582,VC01,VD05,4,chemical
4583,VC01,VD06,1,chemical
4584,VC01,vBWML7,1,chemical
4585,VC01,vBWML9,1,chemical
4586,VC01,vBWML11,1,chemical
4587,VC01,vBWMR12,3,chemical
4588,VC01,VC02,4,chemical
4589,VC01,VC03,2,chemical
4590,VC02,DVC,3,chemical
4591,VC02,PVPR,1,chemical
4592,VC02,PVQR,1,chemical
4593,VC02,PVT,6,chemical
4594,VC02,PVCL,1,chemical
4595,VC02,DB04,1,chemical
4596,VC02,DD01,6,chemical
4597,VC02,DD02,4,chemical
4598,VC02,DD03,8,chemical
4599,VC02,VD01,2,chemical
4600,VC02,VD02,3,chemical
4601,VC02,VD04,6,chemical
4602,VC02,VD05,4,chemical
4603,VC02,VD06,2,chemical
4604,VC02,vBWML8,2,chemical
4605,VC02,vBWML9,4,chemical
4606,VC02,vBWML11,1,chemical
4607,VC02,vBWML13,1,chemical
4608,VC02,vBWML14,3,chemical
4609,VC02,vBWMR8,1,chemical
4610,VC02,vBWMR9,2,chemical
4611,VC02,vBWMR11,1,chemical
4612,VC02,vBWMR12,1,chemical
4613,VC02,vBWMR13,3,chemical
4614,VC02,VC01,3,chemical
4615,VC02,VC03,4,chemical
4616,VC03,AVJL,1,chemical
4617,VC03,AVL,1,chemical
4618,VC03,PVNR,1,chemical
4619,VC03,PVPR,2,chemical
4620,VC03,PVQR,2,chemical
4621,VC03,PVT,5,chemical
4622,VC03,AVBL,1,chemical
4623,VC03,SABVL,1,chemical
4624,VC03,DD01,1,chemical
4625,VC03,DD02,3,chemical
4626,VC03,DD03,5,chemical
4627,VC03,VB02,1,chemical
4628,VC03,VB04,1,chemical
4629,VC03,VD01,2,chemical
4630,VC03,VD02,1,chemical
4631,VC03,VD03,2,chemical
4632,VC03,VD04,3,chemical
4633,VC03,VD05,3,chemical
4634,VC03,VD06,5,chemical
4635,VC03,VD07,8,chemical
4636,VC03,vBWML11,1,chemical
4637,VC03,vBWML12,1,chemical
4638,VC03,vBWML13,1,chemical
4639,VC03,vBWML14,1,chemical
4640,VC03,vBWML15,3,chemical
4641,VC03,vBWML16,2,chemical
4642,VC03,vBWMR11,2,chemical
4643,VC03,vBWMR13,1,chemical
4644,VC03,vBWMR15,2,chemical
4645,VC03,HSNR,1,chemical
4646,VC03,VC01,5,chemical
4647,VC03,VC02,2,chemical
4648,VC04,AVHR,1,chemical
4649,VC04,AVBR,1,chemical
4650,VC04,vBWML16,1,chemical
4651,VC04,vBWMR16,3,chemical
4652,VC04,VC03,1,chemical
4653,VC04,VC05,2,chemical
4654,VC04,vm2aL,2,chemical
4655,VC04,vm2aR,3,chemical
4656,VC04,vm2pL,2,chemical
4657,VC04,vm2pR,2,chemical
4658,VC05,AVFL,2,chemical
4659,VC05,AVFR,1,chemical
4660,VC05,DVC,3,chemical
4661,VC05,PVR,1,chemical
4662,VC05,PVT,1,chemical
4663,VC05,vBWML15,4,chemical
4664,VC05,vBWML16,1,chemical
4665,VC05,HSNL,1,chemical
4666,VC05,HSNR,3,chemical
4667,VC05,VC04,4,chemical
4668,VC05,VC05,6,chemical
4669,VC05,vm2aL,2,chemical
4670,VC05,vm2aR,2,chemical
4671,VC05,vm2pL,3,chemical
4672,VC05,vm2pR,2,chemical
4673,VC06,AVG,1,chemical
4674,VC06,AVL,2,chemical
4675,VC06,PVNR,2,chemical
4676,VC06,DD06,2,chemical
4677,VC06,VD11,5,chemical
4678,VC06,VD12,3,chemical
4679,VC06,vBWML17,1,chemical
4680,VC06,vBWMR17,1,chemical
4681,I1L,I2L,2,electrical
4682,I1L,M3L,2,electrical
4683,I1L,MCR,1,electrical
4684,I1L,NSML,3,electrical
4685,I1L,pm4vl,1,electrical
4686,I1L,RIPL,2,electrical
4687,I1R,I2R,1,electrical
4688,I1R,I3,1,electrical
4689,I1R,MCR,4,electrical
4690,I1R,NSMR,2,electrical
4691,I1R,pm3vr,3,electrical
4692,I1R,pm4vr,2,electrical
4693,I1R,RIPR,2,electrical
4694,I2L,I1L,2,electrical
4695,I2L,I4,1,electrical
4696,I2L,M2L,1,electrical
4697,I2R,I1R,1,electrical
4698,I2R,M1,1,electrical
4699,I2R,M2R,1,electrical
4700,I2R,MCR,1,electrical
4701,I2R,NSMR,2,electrical
4702,I3,I1R,1,electrical
4703,I3,M1,1,electrical
4704,I3,MI,1,electrical
4705,I3,pm4d,3,electrical
4706,I3,pm5d,1,electrical
4707,I4,I2L,1,electrical
4708,I4,M2R,2,electrical
4709,I4,M4,1,electrical
4710,I4,pm5vl,1,electrical
4711,I5,M2L,1,electrical
4712,I5,M2R,1,electrical
4713,I5,M5,1,electrical
4714,I6,M4,5,electrical
4715,M1,I2R,1,electrical
4716,M1,I3,1,electrical
4717,M1,pm5d,3,electrical
4718,M2L,I2L,1,electrical
4719,M2L,I5,1,electrical
4720,M2L,M4,1,electrical
4721,M2L,MCL,1,electrical
4722,M2L,pm4vl,1,electrical
4723,M2L,pm5vl,1,electrical
4724,M2R,I2R,1,electrical
4725,M2R,I4,2,electrical
4726,M2R,I5,1,electrical
4727,M2R,M3R,1,electrical
4728,M2R,MCR,11,electrical
4729,M2R,MI,5,electrical
4730,M2R,pm5d,1,electrical
4731,M3L,I1L,2,electrical
4732,M3L,NSMR,1,electrical
4733,M3L,pm4d,2,electrical
4734,M3L,pm5d,1,electrical
4735,M3L,pm5vl,1,electrical
4736,M3R,M2R,1,electrical
4737,M3R,NSMR,2,electrical
4738,M3R,pm4vr,1,electrical
4739,M3R,pm5d,1,electrical
4740,M3R,pm5vr,1,electrical
4741,M4,I4,1,electrical
4742,M4,I6,5,electrical
4743,M4,M2L,1,electrical
4744,M4,M4,1,electrical
4745,M4,M5,2,electrical
4746,M4,pm5d,1,electrical
4747,M4,pm5vl,1,electrical
4748,M4,pm5vr,1,electrical
4749,M5,I5,1,electrical
4750,M5,M4,2,electrical
4751,M5,M5,1,electrical
4752,M5,pm5vl,2,electrical
4753,M5,pm6vr,2,electrical
4754,MCL,M2L,1,electrical
4755,MCR,I1L,1,electrical
4756,MCR,I1R,4,electrical
4757,MCR,I2R,1,electrical
4758,MCR,M2R,11,electrical
4759,MI,I3,1,electrical
4760,MI,M2R,5,electrical
4761,MI,pm4d,3,electrical
4762,NSML,I1L,3,electrical
4763,NSML,NSMR,2,electrical
4764,NSMR,I1R,2,electrical
4765,NSMR,I2R,2,electrical
4766,NSMR,M3L,1,electrical
4767,NSMR,M3R,2,electrical
4768,NSMR,NSML,2,electrical
4769,NSMR,pm5d,2,electrical
4770,pm1d,pm2d,2,electrical
4771,pm1vl,pm2vl,2,electrical
4772,pm1vr,pm2vr,2,electrical
4773,pm2d,pm1d,2,electrical
4774,pm2d,pm3d,2,electrical
4775,pm2vl,pm1vl,2,electrical
4776,pm2vl,pm3vl,2,electrical
4777,pm2vr,pm1vr,2,electrical
4778,pm2vr,pm3vr,2,electrical
4779,pm3d,pm2d,2,electrical
4780,pm3d,pm4d,2,electrical
4781,pm3d,mc1dl,2,electrical
4782,pm3d,mc1dr,2,electrical
4783,pm3vl,pm2vl,2,electrical
4784,pm3vl,pm4vl,2,electrical
4785,pm3vl,mc1dl,2,electrical
4786,pm3vl,mc1v,2,electrical
4787,pm3vr,I1R,3,electrical
4788,pm3vr,pm2vr,2,electrical
4789,pm3vr,pm4vr,2,electrical
4790,pm3vr,mc1v,2,electrical
4791,pm4d,I3,3,electrical
4792,pm4d,M3L,2,electrical
4793,pm4d,MI,3,electrical
4794,pm4d,pm3d,2,electrical
4795,pm4d,pm5d,2,electrical
4796,pm4d,mc1dl,2,electrical
4797,pm4d,mc1dr,2,electrical
4798,pm4vl,I1L,1,electrical
4799,pm4vl,M2L,1,electrical
4800,pm4vl,pm3vl,2,electrical
4801,pm4vl,pm5vl,2,electrical
4802,pm4vl,mc1dl,2,electrical
4803,pm4vl,mc1v,2,electrical
4804,pm4vr,I1R,2,electrical
4805,pm4vr,M3R,1,electrical
4806,pm4vr,pm3vr,2,electrical
4807,pm4vr,pm5vr,2,electrical
4808,pm4vr,mc1dr,4,electrical
4809,pm4vr,mc1v,2,electrical
4810,pm5d,I3,1,electrical
4811,pm5d,M1,3,electrical
4812,pm5d,M2R,1,electrical
4813,pm5d,M3L,1,electrical
4814,pm5d,M3R,1,electrical
4815,pm5d,M4,1,electrical
4816,pm5d,NSMR,2,electrical
4817,pm5d,pm4d,2,electrical
4818,pm5d,pm6d,2,electrical
4819,pm5d,mc2dl,2,electrical
4820,pm5d,mc2dr,2,electrical
4821,pm5vl,I4,1,electrical
4822,pm5vl,M2L,1,electrical
4823,pm5vl,M3L,1,electrical
4824,pm5vl,M4,1,electrical
4825,pm5vl,M5,2,electrical
4826,pm5vl,pm4vl,2,electrical
4827,pm5vl,pm6vl,2,electrical
4828,pm5vl,mc2dl,2,electrical
4829,pm5vl,mc2v,2,electrical
4830,pm5vr,M3R,1,electrical
4831,pm5vr,M4,1,electrical
4832,pm5vr,pm4vr,2,electrical
4833,pm5vr,pm6vr,2,electrical
4834,pm5vr,mc2dr,2,electrical
4835,pm5vr,mc2v,2,electrical
4836,pm6d,pm5d,2,electrical
4837,pm6d,mc3dl,2,electrical
4838,pm6d,mc3dr,2,electrical
4839,pm6vl,pm5vl,2,electrical
4840,pm6vl,mc3dl,2,electrical
4841,pm6vl,mc3v,2,electrical
4842,pm6vr,M5,2,electrical
4843,pm6vr,pm5vr,2,electrical
4844,pm6vr,mc3dr,2,electrical
4845,pm6vr,mc3v,2,electrical
4846,pm7d,pm8,2,electrical
4847,pm7d,mc3dl,2,electrical
4848,pm7d,mc3dr,2,electrical
4849,pm7vl,pm8,2,electrical
4850,pm7vl,mc3dl,2,electrical
4851,pm7vl,mc3v,2,electrical
4852,pm7vr,pm8,2,electrical
4853,pm7vr,mc3dr,2,electrical
4854,pm7vr,mc3v,2,electrical
4855,pm8,pm7d,2,electrical
4856,pm8,pm7vl,2,electrical
4857,pm8,pm7vr,2,electrical
4858,pm8,mc3dl,2,electrical
4859,pm8,mc3dr,2,electrical
4860,pm8,mc3v,2,electrical
4861,mc1dl,pm3d,2,electrical
4862,mc1dl,pm3vl,2,electrical
4863,mc1dl,pm4d,2,electrical
4864,mc1dl,pm4vl,2,electrical
4865,mc1dl,mc2dl,2,electrical
4866,mc1dr,pm3d,2,electrical
4867,mc1dr,pm4d,2,electrical
4868,mc1dr,pm4vr,4,electrical
4869,mc1dr,mc2dr,2,electrical
4870,mc1v,pm3vl,2,electrical
4871,mc1v,pm3vr,2,electrical
4872,mc1v,pm4vl,2,electrical
4873,mc1v,pm4vr,2,electrical
4874,mc2dl,pm5d,2,electrical
4875,mc2dl,pm5vl,2,electrical
4876,mc2dl,mc1dl,2,electrical
4877,mc2dl,mc3dl,2,electrical
4878,mc2dr,pm5d,2,electrical
4879,mc2dr,pm5vr,2,electrical
4880,mc2dr,mc1dr,2,electrical
4881,mc2dr,mc3dr,2,electrical
4882,mc2v,pm5vl,2,electrical
4883,mc2v,pm5vr,2,electrical
4884,mc3dl,pm6d,2,electrical
4885,mc3dl,pm6vl,2,electrical
4886,mc3dl,pm7d,2,electrical
4887,mc3dl,pm7vl,2,electrical
4888,mc3dl,pm8,2,electrical
4889,mc3dl,mc2dl,2,electrical
4890,mc3dr,pm6d,2,electrical
4891,mc3dr,pm6vr,2,electrical
4892,mc3dr,pm7d,2,electrical
4893,mc3dr,pm7vr,2,electrical
4894,mc3dr,pm8,2,electrical
4895,mc3dr,mc2dr,2,electrical
4896,mc3v,pm6vl,2,electrical
4897,mc3v,pm6vr,2,electrical
4898,mc3v,pm7vl,2,electrical
4899,mc3v,pm7vr,2,electrical
4900,mc3v,pm8,2,electrical
4901,ADFL,ASHL,1,electrical
4902,ADFL,AWCL,1,electrical
4903,ADFL,AFDL,3,electrical
4904,ADFL,AIZL,1,electrical
4905,ADFL,ADAL,5,electrical
4906,ADFL,RIAL,1,electrical
4907,ADFL,URBL,1,electrical
4908,ADFL,RIPL,2,electrical
4909,ADFR,ASGR,1,electrical
4910,ADFR,AWAR,3,electrical
4911,ADFR,AWBR,1,electrical
4912,ADFR,AFDR,5,electrical
4913,ADFR,AIAR,4,electrical
4914,ADFR,ADAR,4,electrical
4915,ADFR,RIH,1,electrical
4916,ADFR,SMBVR,1,electrical
4917,ADFR,SMDVR,2,electrical
4918,ADLL,ADLR,6,electrical
4919,ADLL,AWAL,1,electrical
4920,ADLL,RMGL,3,electrical
4921,ADLL,AVDR,2,electrical
4922,ADLL,hyp,1,electrical
4923,ADLR,ADLL,6,electrical
4924,ADLR,ASGR,1,electrical
4925,ADLR,ASKR,1,electrical
4926,ASEL,ASGL,3,electrical
4927,ASEL,AWCL,1,electrical
4928,ASEL,AWCR,2,electrical
4929,ASEL,AFDL,6,electrical
4930,ASEL,AFDR,2,electrical
4931,ASER,ASGR,3,electrical
4932,ASER,AWBR,1,electrical
4933,ASER,AFDR,1,electrical
4934,ASER,PVQR,1,electrical
4935,ASGL,ASEL,3,electrical
4936,ASGL,AWBL,1,electrical
4937,ASGL,AIZL,3,electrical
4938,ASGL,AIML,1,electrical
4939,ASGL,AINR,1,electrical
4940,ASGL,RIVL,2,electrical
4941,ASGR,ADFR,1,electrical
4942,ASGR,ADLR,1,electrical
4943,ASGR,ASER,3,electrical
4944,ASGR,ASIR,4,electrical
4945,ASGR,AWCR,2,electrical
4946,ASGR,AIAR,3,electrical
4947,ASGR,AIZR,1,electrical
4948,ASGR,AINL,1,electrical
4949,ASHL,ADFL,1,electrical
4950,ASHL,ASHR,7,electrical
4951,ASHL,ASKL,18,electrical
4952,ASHL,AIZL,2,electrical
4953,ASHL,RICL,5,electrical
4954,ASHL,RMGL,3,electrical
4955,ASHR,ASHL,7,electrical
4956,ASHR,ASKR,2,electrical
4957,ASHR,AFDR,4,electrical
4958,ASHR,AIAR,1,electrical
4959,ASHR,AIZR,6,electrical
4960,ASHR,ADAR,3,electrical
4961,ASHR,RICR,4,electrical
4962,ASHR,RMGR,3,electrical
4963,ASHR,AVHL,2,electrical
4964,ASHR,AVAR,2,electrical
4965,ASHR,AVER,1,electrical
4966,ASIL,AIAL,1,electrical
4967,ASIL,AINR,1,electrical
4968,ASIR,ASGR,4,electrical
4969,ASIR,AIAL,2,electrical
4970,ASIR,AIAR,3,electrical
4971,ASIR,AIYR,1,electrical
4972,ASJL,ASJR,7,electrical
4973,ASJL,IL2L,1,electrical
4974,ASJL,AIAL,1,electrical
4975,ASJL,ALA,2,electrical
4976,ASJL,PVQL,1,electrical
4977,ASJL,RIVL,1,electrical
4978,ASJR,ASJL,7,electrical
4979,ASJR,AIMR,1,electrical
4980,ASJR,PVQR,5,electrical
4981,ASKL,ASHL,18,electrical
4982,ASKL,ASKR,9,electrical
4983,ASKL,AIAL,2,electrical
4984,ASKL,AIBL,1,electrical
4985,ASKL,AVHL,8,electrical
4986,ASKL,PVQL,8,electrical
4987,ASKL,HSNL,1,electrical
4988,ASKR,ADLR,1,electrical
4989,ASKR,ASHR,2,electrical
4990,ASKR,ASKL,9,electrical
4991,ASKR,ASKR,2,electrical
4992,ASKR,AIAR,1,electrical
4993,ASKR,AIBR,3,electrical
4994,ASKR,ALA,1,electrical
4995,ASKR,RMGR,1,electrical
4996,ASKR,AVHR,10,electrical
4997,ASKR,PVQR,25,electrical
4998,ASKR,HSNR,3,electrical
4999,AWAL,ADLL,1,electrical
5000,AWAL,AWAR,2,electrical
5001,AWAL,AIZL,3,electrical
5002,AWAR,ADFR,3,electrical
5003,AWAR,AWAL,2,electrical
5004,AWAR,AIAR,3,electrical
5005,AWAR,AIZR,3,electrical
5006,AWBL,ASGL,1,electrical
5007,AWBL,AWBR,3,electrical
5008,AWBL,AUAL,4,electrical
5009,AWBL,AIAL,1,electrical
5010,AWBL,RMGL,1,electrical
5011,AWBR,ADFR,1,electrical
5012,AWBR,ASER,1,electrical
5013,AWBR,AWBL,3,electrical
5014,AWBR,AUAR,3,electrical
5015,AWBR,RICL,4,electrical
5016,AWBR,RMGR,1,electrical
5017,AWCL,ADFL,1,electrical
5018,AWCL,ASEL,1,electrical
5019,AWCL,AUAL,1,electrical
5020,AWCR,ASEL,2,electrical
5021,AWCR,ASGR,2,electrical
5022,AWCR,AFDR,3,electrical
5023,AWCR,AIAL,1,electrical
5024,AWCR,AIAR,1,electrical
5025,AFDL,ADFL,3,electrical
5026,AFDL,ASEL,6,electrical
5027,AFDL,AFDR,1,electrical
5028,AFDL,AIBL,2,electrical
5029,AFDL,AIYL,2,electrical
5030,AFDL,URBL,9,electrical
5031,AFDL,AVEL,1,electrical
5032,AFDR,ADFR,5,electrical
5033,AFDR,ASEL,2,electrical
5034,AFDR,ASER,1,electrical
5035,AFDR,ASHR,4,electrical
5036,AFDR,AWCR,3,electrical
5037,AFDR,AFDL,1,electrical
5038,AFDR,URBR,2,electrical
5039,AFDR,RMDVR,1,electrical
5040,IL1DL,IL1DR,3,electrical
5041,IL1DL,IL1L,2,electrical
5042,IL1DL,RMEV,1,electrical
5043,IL1DR,IL1DL,3,electrical
5044,IL1DR,IL1R,8,electrical
5045,IL1DR,RMDVR,1,electrical
5046,IL1DR,RMEV,4,electrical
5047,IL1L,IL1DL,2,electrical
5048,IL1L,IL1VL,8,electrical
5049,IL1L,URBL,2,electrical
5050,IL1L,RIPL,1,electrical
5051,IL1L,RMER,1,electrical
5052,IL1R,IL1DR,8,electrical
5053,IL1R,IL1VR,8,electrical
5054,IL1VL,IL1L,8,electrical
5055,IL1VL,IL1VR,11,electrical
5056,IL1VL,RMDDL,1,electrical
5057,IL1VL,RMED,3,electrical
5058,IL1VR,IL1R,8,electrical
5059,IL1VR,IL1VL,11,electrical
5060,IL1VR,IL2VR,1,electrical
5061,IL1VR,URAVR,4,electrical
5062,IL2DL,URADL,1,electrical
5063,IL2DR,RMED,1,electrical
5064,IL2DR,URADR,1,electrical
5065,IL2L,ASJL,1,electrical
5066,IL2L,OLLL,2,electrical
5067,IL2L,URXL,1,electrical
5068,IL2L,RMGL,5,electrical
5069,IL2L,URBL,4,electrical
5070,IL2L,RMDL,2,electrical
5071,IL2L,RMER,2,electrical
5072,IL2L,URAVL,1,electrical
5073,IL2R,URXR,4,electrical
5074,IL2R,RMGR,1,electrical
5075,IL2R,URBR,4,electrical
5076,IL2VL,URAVL,3,electrical
5077,IL2VR,IL1VR,1,electrical
5078,IL2VR,CEPVR,1,electrical
5079,OLQDL,CEPDL,2,electrical
5080,OLQDL,RIBL,5,electrical
5081,OLQDL,RIGL,3,electrical
5082,OLQDL,URBL,3,electrical
5083,OLQDL,RMDVL,1,electrical
5084,OLQDR,CEPDR,8,electrical
5085,OLQDR,RIBR,5,electrical
5086,OLQDR,RIGR,4,electrical
5087,OLQDR,RIH,2,electrical
5088,OLQDR,URBR,7,electrical
5089,OLQDR,RMDVR,1,electrical
5090,OLQVL,CEPVL,4,electrical
5091,OLQVL,ADAL,4,electrical
5092,OLQVL,RIBL,2,electrical
5093,OLQVL,RIGL,2,electrical
5094,OLQVL,RMDDL,3,electrical
5095,OLQVR,CEPVR,1,electrical
5096,OLQVR,RIBR,6,electrical
5097,OLQVR,RIGR,6,electrical
5098,OLQVR,URBR,5,electrical
5099,OLQVR,RMDVL,2,electrical
5100,OLLL,IL2L,2,electrical
5101,OLLL,OLLR,11,electrical
5102,OLLL,RIGL,3,electrical
5103,OLLR,OLLL,11,electrical
5104,OLLR,RIGR,5,electrical
5105,CEPDL,OLQDL,2,electrical
5106,CEPDR,OLQDR,8,electrical
5107,CEPVL,OLQVL,4,electrical
5108,CEPVL,RIH,1,electrical
5109,CEPVL,URAVL,3,electrical
5110,CEPVR,IL2VR,1,electrical
5111,CEPVR,OLQVR,1,electrical
5112,CEPVR,AIMR,1,electrical
5113,ALML,AVM,7,electrical
5114,ALML,BDUL,23,electrical
5115,ALML,RMGL,3,electrical
5116,ALML,PVR,3,electrical
5117,ALML,RMDDR,2,electrical
5118,ALML,SMBDR,1,electrical
5119,ALMR,AVM,16,electrical
5120,ALMR,BDUR,23,electrical
5121,ALMR,SDQR,2,electrical
5122,ALMR,PVR,3,electrical
5123,ALMR,AVDR,2,electrical
5124,AVM,ALML,7,electrical
5125,AVM,ALMR,16,electrical
5126,AVM,PVR,4,electrical
5127,AVM,AVDL,8,electrical
5128,PVM,PVM,1,electrical
5129,PVM,PDEL,11,electrical
5130,PVM,PDER,8,electrical
5131,PVM,AVKL,1,electrical
5132,PVM,DVA,1,electrical
5133,PVM,PVR,1,electrical
5134,PVM,DB03,2,electrical
5135,PVM,VD09,1,electrical
5136,PLML,PLNL,1,electrical
5137,PLML,PDEL,2,electrical
5138,PLML,PDER,3,electrical
5139,PLML,PHCL,11,electrical
5140,PLML,PVCL,4,electrical
5141,PLML,LUAL,8,electrical
5142,PLML,hyp,3,electrical
5143,PLMR,PLNR,1,electrical
5144,PLMR,PDEL,4,electrical
5145,PLMR,PDER,2,electrical
5146,PLMR,PVR,3,electrical
5147,PLMR,PVCR,8,electrical
5148,PLMR,LUAR,9,electrical
5149,PLMR,hyp,1,electrical
5150,ALNL,SMBDR,3,electrical
5151,ALNL,SMDDR,2,electrical
5152,ALNL,SMDVL,1,electrical
5153,ALNL,hyp,3,electrical
5154,ALNR,ADER,2,electrical
5155,ALNR,RMGR,1,electrical
5156,ALNR,PVR,16,electrical
5157,ALNR,SMDDL,1,electrical
5158,PLNL,PLML,1,electrical
5159,PLNL,PHAL,1,electrical
5160,PLNL,PHBL,1,electrical
5161,PLNL,PHCL,2,electrical
5162,PLNL,PVWL,1,electrical
5163,PLNL,VA02,2,electrical
5164,PLNL,hyp,3,electrical
5165,PLNR,PLMR,1,electrical
5166,PLNR,PHAR,6,electrical
5167,PLNR,PHBR,12,electrical
5168,PLNR,hyp,2,electrical
5169,FLPL,FLPR,6,electrical
5170,FLPL,SDQL,1,electrical
5171,FLPL,AIBL,1,electrical
5172,FLPL,RIH,1,electrical
5173,FLPL,AVDL,5,electrical
5174,FLPL,SIADR,1,electrical
5175,FLPL,DD01,1,electrical
5176,FLPR,FLPL,6,electrical
5177,FLPR,ADER,4,electrical
5178,FLPR,AVDL,9,electrical
5179,FLPR,AVDR,2,electrical
5180,FLPR,DA01,5,electrical
5181,FLPR,DA02,6,electrical
5182,FLPR,DA03,16,electrical
5183,FLPR,AS01,1,electrical
5184,BDUL,ALML,23,electrical
5185,BDUL,PVNL,1,electrical
5186,BDUR,ALMR,23,electrical
5187,BDUR,PVR,3,electrical
5188,BDUR,HSNR,1,electrical
5189,SDQL,FLPL,1,electrical
5190,SDQL,SDQR,2,electrical
5191,SDQL,DVA,1,electrical
5192,SDQL,SIADR,1,electrical
5193,SDQR,ALMR,2,electrical
5194,SDQR,SDQL,2,electrical
5195,SDQR,AIBL,1,electrical
5196,SDQR,DVA,1,electrical
5197,SDQR,AVBL,1,electrical
5198,SDQR,RIVL,5,electrical
5199,SDQR,RIVR,3,electrical
5200,SDQR,SAADL,1,electrical
5201,SDQR,SIAVR,1,electrical
5202,SDQR,SIBDL,2,electrical
5203,PVDL,PVDR,3,electrical
5204,PVDL,AVG,1,electrical
5205,PVDL,PVCR,1,electrical
5206,PVDL,AVAR,4,electrical
5207,PVDL,VA10,1,electrical
5208,PVDR,PVDL,3,electrical
5209,PVDR,PDER,1,electrical
5210,PVDR,DVC,1,electrical
5211,PVDR,PVCR,2,electrical
5212,PVDR,AVAL,6,electrical
5213,PVDR,VD09,1,electrical
